,dialog,gameplan_prediction
23,"<<Driver>> HI..What's my first task, please? <<RequestForInstruction>> <<TURN>> <<Commander>> slice the lettuce <<Instruction>> <<TURN>> <<Driver>> k <<Acknowledge>> <<TURN>> <<Driver>> Knife location, please? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> Found it <<ActionAcknowledgement>> <<TURN>> <<Commander>> then slice the tomato twice <<Instruction>>",Pickup Knife -- Slice Lettuce -- Place CounterTop
24,<<Driver>> hello <<Greetings/Salutations>> what is my task? <<RequestForInstruction>> <<TURN>> <<Commander>> we are to boil a potatoe <<Instruction>> <<TURN>> <<Driver>> Where is potato> <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> it is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Will I need to remove potato once it is boiled? <<Confirm>> <<TURN>> <<Commander>> it just says we need to boil the potatoe in water <<Instruction>> <<TURN>> <<Commander>> try putting it in the pot with water <<Instruction>>,Open Fridge -- Pickup Knife -- Close Fridge -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Open Fridge -- Pickup Potato -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Potato
25,<<Commander>> I need you to help make a sandwhich <<Instruction>> <<TURN>> <<Commander>> first lets slice the bread <<Instruction>> <<TURN>> <<Driver>> Whats my first task? <<RequestForInstruction>> <<TURN>> <<Commander>> for it <<MiscOther>> <<TURN>> <<Commander>> the bread should be above the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> in the left cabinet <<InformationOnObjectDetails>> <<TURN>> <<Commander>> when you have the bread <<InformationOther>> <<TURN>> <<Commander>> there is a knife by the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> above the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> in the left cabinet <<InformationOnObjectDetails>> <<TURN>> <<Commander>> there also looks to be bread by the microwave <<InformationOnObjectDetails>> <<TURN>> <<Commander>> if you cant reach the cabinet above the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> then go to the microwave <<Instruction>> <<TURN>> <<Commander>> Can you reach the bread above the fridge? <<Instruction>> <<TURN>> <<Driver>> to high up <<NotifyFailure>> <<TURN>> <<Commander>> go the microwave <<Instruction>> <<TURN>> <<Driver>> what about the bread on the counter <<Confirm>> <<TURN>> <<Commander>> there is bread there as well <<InformationOnObjectDetails>> <<TURN>> <<Commander>> turn left <<Instruction>> <<TURN>> <<Driver>> ! <<MiscOther>> <<TURN>> <<Commander>> the microwave <<InformationOnObjectDetails>>,Pickup Bread -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Knife
26,<<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> Hello <<Greetings/Salutations>> <<TURN>> <<Driver>> what should i do today? <<RequestForInstruction>> <<TURN>> <<Commander>> We need to clen 2 bowls. ! <<Instruction>> is on the counter to the right of the fridge. <<InformationOnObjectDetails>> <<TURN>> <<Commander>> That is a pot <<Instruction>> <<TURN>> <<Commander>> The bowl is on the black counter to the right of the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Behind you <<InformationOnObjectDetails>> <<TURN>> <<Driver>> where can i find bowl? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> Turn left <<Instruction>> <<TURN>> <<Commander>> The black nook beside the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> the bowl is on top <<InformationOnObjectDetails>>,ToggleOff Faucet -- Pickup Potato -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Pot -- Pour  -- Place Sink -- Pickup Cup -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet
27,"<<Driver>> what do I need to do? <<RequestForInstruction>> <<TURN>> <<Commander>> the saltshaker needs to be put into a single cabinet <<Instruction>> <<TURN>> <<Driver>> Is any cabinet fine? <<RequestOtherInfo>> <<TURN>> <<Commander>> i think so <<InformationOther>> <<TURN>> <<Driver>> anything else? <<RequestForInstruction>> <<TURN>> <<Commander>> was that a drawer you put it in? <<Confirm>> <<TURN>> <<Commander>> try a cabinet and not a drawer please <<InformationOnObjectDetails>> <<TURN>> <<Driver>> yes <<Affirm>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Driver>> all set? <<Confirm>> <<TURN>> <<Commander>> no, says it needs a single cabinet <<InformationOther>> <<TURN>> <<Commander>> maybe because that one has two doors? <<InformationOther>> <<TURN>> <<Driver>> ok, I'll try the others <<Acknowledge>> <<TURN>> <<Driver>> I don't think there are any others cabinets besides the two under the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> are you sure you have salt? <<Confirm>> <<TURN>> <<Commander>> maybe its pepper? <<Confirm>>",Pickup PepperShaker -- Place CounterTop -- Open Drawer -- Pickup PepperShaker -- Place Drawer -- Close Drawer -- Open Drawer -- Pickup PepperShaker -- Close Drawer -- Open Cabinet -- Place Cabinet -- Close Cabinet -- Open Cabinet -- Pickup PepperShaker -- Close Cabinet -- Place DiningTable -- Pickup SaltShaker
28,<<Driver>> how can i assist you today with your work? <<RequestForInstruction>> <<TURN>> <<Commander>> make a sandwoich <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> make 2 slices of toast <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> bread is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> toaster is on the left of the cooker <<InformationOnObjectDetails>>,ToggleOff Faucet -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Slice Tomato -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop
29,<<Driver>> First task? <<RequestForInstruction>> <<TURN>> <<Commander>> ANUGGDG0JJ4PK <<MiscOther>> <<TURN>> <<Commander>> Make 2 sandwich toast <<Instruction>> <<TURN>> <<Commander>> I mean 2 slice of toast <<Instruction>> <<TURN>> <<Commander>> Slice the bread and toast it in toaster <<Instruction>> <<TURN>> <<Commander>> knife is on the shelf above microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> i can see all that stuff' <<Affirm>> <<TURN>> <<Commander>> Slice the bread <<Instruction>> <<TURN>> <<Driver>> where is the bread <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> you keep repeating yourself <<Repeat>> <<TURN>> <<Commander>> in the shelf ;eft of  the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> you dont know <<Confirm>> <<TURN>> <<Commander>> Well u know better then <<MiscOther>> <<TURN>> <<Commander>> i saw the bread on the top shelf on left of microwave <<InformationOnObjectDetails>> <<TURN>> <<Commander>> 2 slices to be toasted <<Instruction>> <<TURN>> <<Driver>> next <<RequestMore>> <<TURN>> <<Commander>> Make a slice of lettuce <<Instruction>> <<TURN>> <<Commander>> Lettuce is in the shelf below the sink <<InformationOnObjectDetails>>,Open Cabinet -- Open Microwave -- Close Microwave -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOff Faucet -- Pickup Spatula -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup BreadSliced
30,"<<Commander>> Let's make some toast <<Instruction>> <<TURN>> <<Driver>> how can I help you? <<RequestForInstruction>> <<TURN>> <<Commander>> Bread is in front of the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> thank you, <<Acknowledge>> where can I find a knife? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> knife seems to be in the cabinet on top of the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> The left one <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Ok, <<Acknowledge>> I can see the knife, but I can't grab it <<NotifyFailure>> <<TURN>> <<Driver>> is there another one? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> If you can't reach it, check around for another one. Hopefully there is. I can only see that one on the locator. <<Instruction>> <<TURN>> <<Driver>> odd, will try <<Acknowledge>> <<TURN>> <<Commander>> Okay, try checking the drawer next to the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> to the right <<InformationOnObjectDetails>> <<TURN>> <<Driver>> will do <<Acknowledge>> <<TURN>> <<Commander>> Try the cabinet next to the window too, the one on top of the stove <<InformationOnObjectDetails>> <<TURN>> <<Driver>> none of the drawers have a knife in them, I check the fridge <<NotifyFailure>> <<TURN>> <<Commander>> It keeps on highlighting different areas <<OtherInterfaceComment>> <<TURN>> <<Driver>> really odd that I cannot get that knife up there <<NotifyFailure>> <<TURN>> <<Commander>> Did you check the cabinets on top of the stove? <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Great! You did it! <<FeedbackPositive>> Okay, now slice the bread and toast it please <<Instruction>> <<TURN>> <<Driver>> how many slices do you like? <<RequestOtherInfo>> <<TURN>> <<Commander>> Find a plate inside the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> it should be clean already <<InformationOther>> <<TURN>> <<Driver>> Ok <<Acknowledge>> <<TURN>> <<Commander>> Please place the toast on the plate <<Instruction>>",Pickup Bread -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Drawer -- Open Drawer -- Open Drawer -- Open Fridge -- Close Fridge -- Close Drawer -- Close Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Drawer -- Open Drawer -- Close Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Open Fridge -- Pickup Plate -- Close Fridge -- Place CounterTop -- ToggleOff Toaster -- Pickup BreadSliced -- Place Plate
31,<<Driver>> What shall I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> please make a salad <<Instruction>> <<TURN>> <<Commander>> start with a slice of lettuce <<Instruction>> <<TURN>> <<Driver>> Can you help me find knife and lettuce? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> sure lettuce to right of microwave in cabinet <<InformationOnObjectDetails>> <<TURN>> <<Commander>> knife on counter by toaster <<InformationOnObjectDetails>>,Open Cabinet -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce
32,"<<Driver>> what can i do for you? <<RequestForInstruction>> <<TURN>> <<Commander>> I want a sandwich <<Instruction>> <<TURN>> <<Commander>> toasted with one slice of lettuce <<Instruction>> <<TURN>> <<Driver>> sure <<Acknowledge>> <<TURN>> <<Driver>> i see the bread and lettuce <<ActionAcknowledgement>> <<TURN>> <<Driver>> where is the knife? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> top right cabinet by the door <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> there's one by the sink too <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok, <<Acknowledge>> can't seem to grab the knife in cabinet <<NotifyFailure>>",Pickup Bread -- Place CounterTop -- Open Cabinet -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- ToggleOff Toaster -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place Pan -- Pickup Lettuce -- Place CounterTop -- Pickup BreadSliced
33,"<<Driver>> how can I help? <<RequestForInstruction>> <<TURN>> <<Commander>> can you slice a tomato? <<Instruction>> <<TURN>> <<Commander>> the tomato is on the oven <<InformationOnObjectDetails>> <<TURN>> <<Driver>> yes sure, <<ActionAcknowledgement>> where can I find a knife please? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> and knife is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> tomato sliced <<ActionAcknowledgement>> <<TURN>> <<Driver>> anything else I can help with? <<RequestMore>> <<TURN>> <<Commander>> now can you cook 2 slices of potato? <<Instruction>> <<TURN>> <<Commander>> potato is in the sink <<InformationOnObjectDetails>> <<TURN>> <<Driver>> thank you <<Acknowledge>> <<TURN>> <<Driver>> I sliced the potato, <<ActionAcknowledgement>> shall I cook it? <<RequestOtherInfo>> <<TURN>> <<Commander>> yes please <<Affirm>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Driver>> I cooked them, <<ActionAcknowledgement>> do I need to place them on a plate? <<RequestOtherInfo>> <<TURN>> <<Commander>> in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Ok, thank you <<Acknowledge>> <<TURN>> <<Commander>> Can you put everyting on that plate? <<Instruction>> <<TURN>> <<Driver>> yes sure <<Acknowledge>>",Open Fridge -- Pickup Knife -- Close Fridge -- Place DiningTable -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup Pot -- Place StoveBurner -- Pickup PotatoSliced -- Place Pot -- Pickup PotatoSliced -- Place Pot -- Pickup PotatoSliced -- Place Pot -- ToggleOff StoveKnob -- Open Fridge -- Pickup Plate -- Close Fridge -- Place CounterTop -- Pickup Apple -- Place CounterTop -- Pickup DishSponge -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
34,<<Driver>> First task? <<RequestForInstruction>> <<TURN>> <<Commander>> ANUGGDG0JJ4PK <<MiscOther>> <<TURN>> <<Commander>> Make 2 sandwich toast <<Instruction>> <<TURN>> <<Commander>> I mean 2 slice of toast <<Instruction>> <<TURN>> <<Commander>> Slice the bread and toast it in toaster <<Instruction>> <<TURN>> <<Commander>> knife is on the shelf above microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> i can see all that stuff' <<Affirm>> <<TURN>> <<Commander>> Slice the bread <<Instruction>> <<TURN>> <<Driver>> where is the bread <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> you keep repeating yourself <<Repeat>> <<TURN>> <<Commander>> in the shelf ;eft of  the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> you dont know <<Confirm>> <<TURN>> <<Commander>> Well u know better then <<MiscOther>> <<TURN>> <<Commander>> i saw the bread on the top shelf on left of microwave <<InformationOnObjectDetails>> <<TURN>> <<Commander>> 2 slices to be toasted <<Instruction>>,Open Cabinet -- Open Microwave -- Close Microwave -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop
35,<<Driver>> Hi! What am I   doing? <<RequestForInstruction>> <<TURN>> <<Commander>> make 1 slice of tomato <<Instruction>> <<TURN>> <<Driver>> Done <<ActionAcknowledgement>> <<TURN>> <<Commander>> place the slice in a clean bown on the right caupboard above the microwave <<Instruction>>,Pickup ButterKnife -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Open Cabinet -- Pickup Bowl -- Place Cabinet -- Pickup Bowl -- Close Cabinet -- ToggleOff Faucet -- Pour  -- Place CounterTop -- Pickup TomatoSliced -- Place Bowl
36,<<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> Hello <<Greetings/Salutations>> <<TURN>> <<Commander>> today lets make a slice of toast <<Instruction>> <<TURN>> <<Driver>> how may i be of service <<RequestForInstruction>> <<TURN>> <<Commander>> bread is next to toaster <<InformationOnObjectDetails>> <<TURN>> <<Driver>> knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> you can find the knife in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> grab a plate from the fridge and place the toast <<Instruction>>,Open Fridge -- Pickup Knife -- Slice Bread -- Place Pan -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop
