,dialog,gameplan_prediction
46,<<Commander>> today we need to make a salad <<Instruction>> <<Commander>> grab a knife and slice lettuce first <<Instruction>> <<Commander>> follow my orders <<Instruction>> <<Commander>> you need to cook 2 slices of potato <<Instruction>> <<Commander>> in microwave <<Instruction>> <<Commander>> all salad components need to nbe on a plate <<Instruction>> ,ToggleOn LightSwitch -- Open Cabinet -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Kettle -- Place CounterTop -- Pickup Pot -- Place Floor -- Pickup Pan -- Place StoveBurner -- Pickup PotatoSliced -- Place CounterTop -- Pickup Plate -- Place CounterTop -- ToggleOff Faucet -- Pickup PepperShaker -- Place CounterTop -- Pickup CellPhone -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Ladle -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Spatula -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate
47,<<Commander>> can you slice a tomato? <<Instruction>> <<Commander>> now can you cook 2 slices of potato? <<Instruction>> ,Open Fridge -- Pickup Knife -- Close Fridge -- Place DiningTable -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable
48,<<Commander>> We are making a sandwich. <<Instruction>> <<Commander>> Go to the kitchen table. <<Instruction>> <<Commander>> Take the sale off of the plate. <<Instruction>> <<Commander>> Pickup the knife that is on that table. <<Instruction>> <<Commander>> You will cut the lettuce. <<Instruction>> <<Commander>> Place a piece of lettuce on the plate. <<Instruction>> <<Commander>> We need to cut the bread and toast two pieces. <<Instruction>> <<Commander>> Open the right side cabinet <<Instruction>> <<Commander>> Pickup the bread <<Instruction>> <<Commander>> Slice the bread with the knife. <<Instruction>> <<Commander>> We need to toast two pieces in the toaster. <<Instruction>> <<Commander>> Place that bread on the plate. <<Instruction>> ,Pickup SaltShaker -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Pickup Bread -- Place DiningTable -- Pickup Knife -- Slice Bread -- Place DiningTable -- Pickup Bread -- Place DiningTable -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced
49,<<Commander>> prepare coffee in a clean mug <<Instruction>> <<Commander>> rinse it <<Instruction>> <<Commander>> make salad <<Instruction>> <<Commander>> the potato needs to be sliced and cooked <<Instruction>> ,Open Fridge -- Pickup Mug -- Close Fridge -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place CounterTop -- Pickup Egg -- Place  -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Cabinet -- Pickup Pan
50,"<<Commander>> First, slice the tomato <<Instruction>> <<Commander>> Next, place three tomato slices on a plate <<Instruction>> <<Commander>> Wash that plate first <<Instruction>> ",Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Plate -- ToggleOff Faucet -- Place DiningTable -- Pickup Tomato -- Place CounterTop -- Pickup Apple -- Place CounterTop -- Pickup Plate -- Place DiningTable -- Pickup Fork -- Place CounterTop -- Pickup Plate -- Place DiningTable -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
51,<<Commander>> can you slice a tomato? <<Instruction>> <<Commander>> now can you cook 2 slices of potato? <<Instruction>> <<Commander>> Can you put everyting on that plate? <<Instruction>> ,Open Fridge -- Pickup Knife -- Close Fridge -- Place DiningTable -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup Pot -- Place StoveBurner -- Pickup PotatoSliced -- Place Pot -- Pickup PotatoSliced -- Place Pot -- Pickup PotatoSliced -- Place Pot -- ToggleOff StoveKnob -- Open Fridge -- Pickup Plate -- Close Fridge -- Place CounterTop -- Pickup Apple -- Place CounterTop -- Pickup DishSponge -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced
52,<<Commander>> Today we need to slice a potato <<Instruction>> <<Commander>> Next we need to clean a bowl <<Instruction>> <<Commander>> Can you place the bowl in the sink? <<Instruction>> <<Commander>> turn on <<Instruction>> <<Commander>> once the bowl is clean we need to cook the potato slices <<Instruction>> ,Pickup Potato -- Place Plate -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Ladle -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour  -- Place CounterTop -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced
53,<<Commander>> we need to slice 3 pieces of lettuce <<Instruction>> <<Commander>> grab a knife <<Instruction>> <<Commander>> place the lettuce on a clean plate. <<Instruction>> ,Pickup Fork -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Pickup PaperTowelRoll -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop
54,<<Commander>> sorry we shall prepare a coffe in clean mug <<Instruction>> <<Commander>> go find the mug <<Instruction>> <<Commander>> and rinse it <<Instruction>> <<Commander>> check in the wardrobe <<Instruction>> <<Commander>> move to left <<Instruction>> <<Commander>> rinse it <<Instruction>> <<Commander>> we shall make salad <<Instruction>> <<Commander>> go and cut the lettuce <<Instruction>> ,ToggleOff Faucet -- Open Fridge -- Close Fridge -- Open Cabinet -- Close Cabinet -- Open Drawer -- Open Cabinet -- Close Drawer -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Open Drawer -- Open Cabinet -- Close Drawer -- Pickup Mug -- Close Cabinet -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Close Cabinet
55,"<<Commander>> hi, <<Greetings/Salutations>> first we will need to make coffee in a mug <<Instruction>> <<Commander>> but wash the mug first! <<Instruction>> <<Commander>> make a mug of coffee <<Instruction>> <<Commander>> next we are going to make a salad <<Instruction>> ",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced
56,<<Commander>> serve 1 slice of lettuce on a plate please <<Instruction>> ,Open Cabinet -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- ToggleOff Faucet
57,<<Commander>> make a sandwoich <<Instruction>> <<Commander>> make 2 slices of toast <<Instruction>> ,ToggleOff Faucet -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop
58,<<Commander>> We need to clen 2 bowls. ! <<Instruction>> is on the counter to the right of the fridge. <<InformationOnObjectDetails>> <<Commander>> That is a pot <<Instruction>> <<Commander>> Turn left <<Instruction>> ,ToggleOff Faucet -- Pickup Potato -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Pot -- Pour  -- Place Sink -- Pickup Cup -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour Sink -- Place CounterTop
59,<<Commander>> Let's make some toast <<Instruction>> ,Pickup Bread -- Place CounterTop
60,<<Commander>> we need to prepare cofee first please <<Instruction>> <<Commander>> in a mug <<Instruction>> <<Commander>> please wash if necessary <<Instruction>> <<Commander>> please get the lettuce and potato <<Instruction>> <<Commander>> from the fridge <<Instruction>> <<Commander>> we need those <<Instruction>> <<Commander>> the lettuce can go to the table <<Instruction>> <<Commander>> the potato can go to the stove <<Instruction>> <<Commander>> place the potato in the pan please <<Instruction>> ,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place DiningTable -- Pickup Potato -- Place Pan
61,<<Commander>> Make a plate of toast <<Instruction>> <<Commander>> 1st a slice of toast <<Instruction>> <<Commander>> turn left top drawer <<Instruction>> <<Commander>> top drawer <<Instruction>> <<Commander>> toast it <<Instruction>> ,Pickup Knife -- Place CounterTop -- Pickup Bread -- Place DiningTable -- Pickup Knife -- Slice Bread -- Place DiningTable -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced
62,<<Commander>> we are to boil a potatoe <<Instruction>> <<Commander>> it just says we need to boil the potatoe in water <<Instruction>> <<Commander>> try putting it in the pot with water <<Instruction>> <<Commander>> try pouring out the water in the pot <<Instruction>> <<Commander>> no it should be whole potatoe <<Instruction>> ,Open Fridge -- Pickup Knife -- Close Fridge -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Open Fridge -- Pickup Potato -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup Pot -- Pour  -- Place StoveBurner -- Pickup Potato
63,<<Commander>> slice of tomato please <<Instruction>> <<Commander>> cook a potato <<Instruction>> in the microwave <<InformationOnObjectDetails>> <<Commander>> cook and then slice <<Instruction>> <<Commander>> 2 slices needed <<Instruction>> ,ToggleOff Faucet -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Plate -- Place CounterTop -- Pickup Apple -- Place Sink -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place Pan -- Pickup Potato -- ToggleOff Microwave -- Open Microwave -- Place CounterTop -- Pickup Cup -- Place CounterTop -- Pickup Potato -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable
64,<<Commander>> Today we are going to make a salad on a plate <<Instruction>> ,Open Microwave -- Pickup Tomato
65,"<<Commander>> Find kinfe <<Instruction>> <<Commander>> take the knife and bring near potato <<Instruction>> <<Commander>> Once sliced, take it near microwave <<Instruction>> <<Commander>> Bring 2 slices <<Instruction>> <<Commander>> Sliced potatoes to be placed in clean bowl <<Instruction>> ",Pickup Knife -- Slice Bread -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place CounterTop -- ToggleOff Microwave -- Open Microwave -- Close Microwave -- Pickup PotatoSliced -- Place CounterTop -- Open Microwave -- Pickup PotatoSliced -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup PotatoSliced -- Place CounterTop -- Pickup PotatoSliced -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup PotatoSliced -- Place CounterTop -- Close Microwave -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place CounterTop -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl
66,"<<Commander>> hi, <<Greetings/Salutations>> first we will need to make coffee in a mug <<Instruction>> <<Commander>> but wash the mug first! <<Instruction>> <<Commander>> make a mug of coffee <<Instruction>> ",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine
67,<<Commander>> please make a salad <<Instruction>> <<Commander>> start with a slice of lettuce <<Instruction>> ,Open Cabinet -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Tomato -- Place CounterTop
68,<<Commander>> the watch needs to be put on to a singlr side table <<Instruction>> ,Pickup CreditCard -- Place Sofa -- Pickup Watch -- Place Sofa -- Pickup RemoteControl -- Place Sofa -- Pickup CreditCard -- Place Sofa -- Pickup Watch -- Place SideTable -- Pickup Watch -- Place SideTable
69,<<Commander>> We need to make 2 slices of lettuce <<Instruction>> <<Commander>> cook a slice of potato <<Instruction>> <<Commander>> Near where you sliced the tomato <<Instruction>> ,Open Fridge -- Pickup Lettuce -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup ButterKnife -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Close Cabinet -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOff StoveKnob -- ToggleOn StoveKnob
70,<<Commander>> First we need a tomato sliced <<Instruction>> <<Commander>> Turn around <<Instruction>> <<Commander>> GO all the way left <<Instruction>> <<Commander>> Turn right <<Instruction>> <<Commander>> come to the end of the knook <<Instruction>> <<Commander>> nook <<Instruction>> <<Commander>> Now lets slice the tomato and put a slice in the bowl <<Instruction>> ,Open Cabinet -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Open Fridge -- Pickup Bowl -- Place CounterTop -- Close Fridge -- Pickup Bowl
71,<<Commander>> Can you put all the drinkware in the cabinet <<Instruction>> <<Commander>> add all of them in one cabinet <<Instruction>> ,Pickup Mug -- Pour  -- Open Cabinet -- Open Cabinet -- Place Cabinet -- Close Cabinet -- Close Cabinet -- Open Fridge -- Pickup Cup -- Pour  -- Open Cabinet -- Place Cabinet
72,<<Commander>> put pepper shakers in the cabinet <<Instruction>> <<Commander>> place shaker in the cabinet next to the microwave <<Instruction>> <<Commander>> pepper <<Instruction>> ,Open Microwave -- Pickup PepperShaker -- Close Microwave -- Open Cabinet -- Place Cabinet
