,dialog,gameplan_prediction
36, hi <<TURN>>  Hello <<TURN>>  today lets make a slice of toast <<TURN>>  how may i be of service <<TURN>>  bread is next to toaster <<TURN>>  knife <<TURN>>  you can find the knife in the fridge <<TURN>>  grab a plate from the fridge and place the toast,Open Fridge -- Pickup Knife -- Slice Bread -- Place Pan -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop
37," Today we need to slice a potato <<TURN>>  what shall i do today <<TURN>>  The potato is to the left of the sink <<TURN>>  The knife appears to be on the chair in front of you <<TURN>>  On the other side of the counter <<TURN>>  what should i do next <<TURN>>  Next we need to clean a bowl <<TURN>>  The bowl is on the chait <<TURN>>  Next to where the knife was <<TURN>>  on the other side of the counter <<TURN>>  like before <<TURN>>  Can you place the bowl in the sink? <<TURN>>  Next to the water on in the sink <<TURN>>  turn on <<TURN>>  once the bowl is clean we need to cook the potato slices <<TURN>>  The stove is to your left <<TURN>>  We need 4 slices <<TURN>>  There looks to be something in the pan <<TURN>>  That probably needs to be removed first <<TURN>>  Place 4 slices in the pan on the stove when ready <<TURN>>  what should i do next <<TURN>>  The potato slices go in the pan on the stove <<TURN>>  Not in the bowl <<TURN>>  The stove is to your right <<TURN>>  Place 4 slices in the pan <<TURN>>  the pan is dirty <<TURN>>  We will to wash the pan in the sink first then <<TURN>>  The sink is to your right <<TURN>>  Place the pan in the sink and then turn on the water to wash <<TURN>>  Once the pan is clean, return it to the stove <<TURN>>  If the stove is not on, please turn on <<TURN>>  Once the stove is on, place 4 potato slices in the pan",Pickup Potato -- Place Plate -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Ladle -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour  -- Place CounterTop -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place CounterTop -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup Bowl -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Pan -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Pan -- Place StoveBurner -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Pan
38, what can I do for you? <<TURN>>  i'd like a cup of coffee <<TURN>>  mug is to right of stove <<TURN>>  thank you! <<TURN>>  kinda dirty,Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet
39," Hi there! <<TURN>>  Hello. What is my first task, please? <<TURN>>  Today we are going to make a salad on a plate <<TURN>>  Sounds good <<TURN>>  the plate is in the cabinet at eye level to the right of the sink <<TURN>>  Okay, first we will need a slice of lettuce to put on the plate <<TURN>>  the lettuce is in the fridge <<TURN>>  finally we need 2 slices of potato",Open Microwave -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Plate -- Close Microwave -- Place CounterTop -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup Knife -- Slice Potato -- Place CounterTop
40," Hello. <<TURN>>  Good day.  How may I help you? <<TURN>>  You will be preparing breakfast today. <<TURN>>  Okay.  What is my first task <<TURN>>  First, you will need to make a cup of coffee in a clean mug. <<TURN>>  Okay.  Can you direct me to a mug? <<TURN>>  Okay, you can find the mug in the upper cabinet by the sink <<TURN>>  On my way. <<TURN>>  I'm sorry it in the upper cabinet by the toaster. <<TURN>>  above the toaster. <<TURN>>  one to the left <<TURN>>  That object is too far away to interact with. <<TURN>>  You may have to close the other cabinet first. <<TURN>>  Got it. <<TURN>>  awesome. <<TURN>>  Okay.  What shall I help with next? <<TURN>>  Good. Now, you will need to make a sandwhich. <<TURN>>  FIrst you will need to slice the bread. <<TURN>>  Certainly.  Where might I find the bread? <<TURN>>  It looks like the bread is in the fridge,",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop
41, hello <<TURN>>  hi <<TURN>>  what is the task? <<TURN>>  Please clean a mug and make coffee <<TURN>>  wheres the mug? <<TURN>>  it is under the island <<TURN>>  You will ned to look at island walk around it and step back to get the angle. Please grab the plate while you are here as well <<TURN>>  Awesome. <<TURN>>  Try the side with the stool to get the mug,Open Fridge -- Close Fridge -- Pickup Plate -- Place DiningTable -- Pickup Mug
42, what are we doing today <<TURN>>  We need to make 2 slices of lettuce <<TURN>>  ok can you help me find the lettuce <<TURN>>  nevermind <<TURN>>  can you help find a knife <<TURN>>  Just a moment <<TURN>>  Still looking <<TURN>>  you can use the search bar <<TURN>>  in progress check <<TURN>>  on the table behind the plant. <<TURN>>  Thank you!,Open Fridge -- Pickup Lettuce -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup ButterKnife -- Place DiningTable -- Pickup Knife -- Slice Lettuce
43," What should I do today? <<TURN>>  serve tomatoes in a boel <<TURN>>  bowl <<TURN>>  slice tomatoes first <<TURN>>  Okay, where can I find the tomatoes? <<TURN>>  tomato on the chair <<TURN>>  Thank you <<TURN>>  no prob <<TURN>>  kniofe on the counter <<TURN>>  knie <<TURN>>  *knife",Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop
44, what shall we do today <<TURN>>  what shall I do today? <<TURN>>  ur commader what shall we do tody <<TURN>>  no <<TURN>>  I'm the driver <<TURN>>  may be a glitch <<TURN>>  sorry we shall prepare a coffe in clean mug <<TURN>>  go find the mug <<TURN>>  and rinse it <<TURN>>  where is the mug? <<TURN>>  mug is right to the wash basin <<TURN>>  check in cupboad <<TURN>>  the cup is down to wash basin <<TURN>>  check in the wardrobe <<TURN>>  move to left <<TURN>>  rinse it <<TURN>>  next? <<TURN>>  we shall make salad <<TURN>>  go and cut the lettuce <<TURN>>  lettuce are left to the stove <<TURN>>  slice potato <<TURN>>  where can i find potato? <<TURN>>  potato is on the chair <<TURN>>  potato needs to be sliced <<TURN>>  cook the potato slice <<TURN>>  put all the components on the plate <<TURN>>  u can find plate in the fridge,ToggleOff Faucet -- Open Fridge -- Close Fridge -- Open Cabinet -- Close Cabinet -- Open Drawer -- Open Cabinet -- Close Drawer -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Open Drawer -- Open Cabinet -- Close Drawer -- Pickup Mug -- Close Cabinet -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Close Cabinet -- Slice Bread -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOff StoveKnob -- ToggleOff StoveKnob -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- ToggleOff StoveKnob -- Pickup PotatoSliced -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Open Drawer -- Close Drawer -- Close Drawer -- Open Fridge -- Pickup Plate -- Close Fridge -- Place CounterTop -- Pickup PotatoSliced -- Place Plate
45, what should I do first? <<TURN>>  The plant by the sink needs to be watered <<TURN>>  Get the mug from the coffee machine and fill it with water from the sink <<TURN>>  or any container you can find <<TURN>>  is it full? <<TURN>>  Try it on the plant,Pickup SoapBottle -- Place CounterTop -- Pickup Mug -- Pour HousePlant
46, hi <<TURN>>  What should I do today? <<TURN>>  today we need to make a salad <<TURN>>  grab a knife and slice lettuce first <<TURN>>  Where is the knife <<TURN>>  knife is in top right cabinet above the microwave <<TURN>>  Where is the microwave? <<TURN>>  microwave is near the toaster <<TURN>>  there is a glitch to you <<TURN>>  you can see the toaster right? <<TURN>>  That is not a microwave. It is a coffee maker <<TURN>>  there is a glitch <<TURN>>  I have sliced the lettuce <<TURN>>  follow my orders <<TURN>>  you need to cook 2 slices of potato <<TURN>>  in microwave <<TURN>>  I have cooked the potatro slices <<TURN>>  all salad components need to nbe on a plate <<TURN>>  Where is the plate <<TURN>>  plate is in the down cabinet under the stove,ToggleOn LightSwitch -- Open Cabinet -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Kettle -- Place CounterTop -- Pickup Pot -- Place Floor -- Pickup Pan -- Place StoveBurner -- Pickup PotatoSliced -- Place CounterTop -- Pickup Plate -- Place CounterTop -- ToggleOff Faucet -- Pickup PepperShaker -- Place CounterTop -- Pickup CellPhone -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Ladle -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Spatula -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate
47," how can I help? <<TURN>>  can you slice a tomato? <<TURN>>  the tomato is on the oven <<TURN>>  yes sure, where can I find a knife please? <<TURN>>  and knife is in the fridge <<TURN>>  tomato sliced <<TURN>>  anything else I can help with? <<TURN>>  now can you cook 2 slices of potato? <<TURN>>  potato is in the sink <<TURN>>  thank you",Open Fridge -- Pickup Knife -- Close Fridge -- Place DiningTable -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable
48, Hello. <<TURN>>  We are making a sandwich. <<TURN>>  what can i do for you today <<TURN>>  hi <<TURN>>  Go to the kitchen table. <<TURN>>  Take the sale off of the plate. <<TURN>>  Pickup the knife that is on that table. <<TURN>>  You will cut the lettuce. <<TURN>>  next <<TURN>>  Place a piece of lettuce on the plate. <<TURN>>  done <<TURN>>  We need to cut the bread and toast two pieces. <<TURN>>  The bread is located under the kitchen sink <<TURN>>  The right cabinet under the sink. <<TURN>>  where is the bread <<TURN>>  Under the kitchen sink. <<TURN>>  Open the right side cabinet <<TURN>>  Pickup the bread <<TURN>>  Slice the bread with the knife. <<TURN>>  We need to toast two pieces in the toaster. <<TURN>>  Toaster is to the right of the stove <<TURN>>  Place that bread on the plate.,Pickup SaltShaker -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Pickup Bread -- Place DiningTable -- Pickup Knife -- Slice Bread -- Place DiningTable -- Pickup Bread -- Place DiningTable -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced
49, hi <<TURN>>  hi <<TURN>>  what to do <<TURN>>  prepare coffee in a clean mug <<TURN>>  ok <<TURN>>  mug is in the fridge <<TURN>>  rinse it <<TURN>>  make salad <<TURN>>  lettuce is in the fridge <<TURN>>  tomato near the sink <<TURN>>  potato is in the sink <<TURN>>  knife is on the chair <<TURN>>  the potato needs to be sliced and cooked <<TURN>>  pan is under the sink cabinet,Open Fridge -- Pickup Mug -- Close Fridge -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place CounterTop -- Pickup Egg -- Place  -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Cabinet -- Pickup Pan
50," hi <<TURN>>  what is my task today? <<TURN>>  First, slice the tomato <<TURN>>  Tomato is in the microwave <<TURN>>  Knife is on one of the brown chairs <<TURN>>  done <<TURN>>  Next, place three tomato slices on a plate <<TURN>>  Plate is on one of the brown chairs <<TURN>>  Wash that plate first <<TURN>>  i will use the clean plate <<TURN>>  cant place this one",Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Plate -- ToggleOff Faucet -- Place DiningTable -- Pickup Tomato -- Place CounterTop -- Pickup Apple -- Place CounterTop -- Pickup Plate -- Place DiningTable -- Pickup Fork -- Place CounterTop -- Pickup Plate -- Place DiningTable -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
51," how can I help? <<TURN>>  can you slice a tomato? <<TURN>>  the tomato is on the oven <<TURN>>  yes sure, where can I find a knife please? <<TURN>>  and knife is in the fridge <<TURN>>  tomato sliced <<TURN>>  anything else I can help with? <<TURN>>  now can you cook 2 slices of potato? <<TURN>>  potato is in the sink <<TURN>>  thank you <<TURN>>  I sliced the potato, shall I cook it? <<TURN>>  yes please <<TURN>>  ok <<TURN>>  I cooked them, do I need to place them on a plate? <<TURN>>  in the fridge <<TURN>>  Ok, thank you <<TURN>>  Can you put everyting on that plate? <<TURN>>  yes sure <<TURN>>  is this done? <<TURN>>  yes, thank you",Open Fridge -- Pickup Knife -- Close Fridge -- Place DiningTable -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup Pot -- Place StoveBurner -- Pickup PotatoSliced -- Place Pot -- Pickup PotatoSliced -- Place Pot -- Pickup PotatoSliced -- Place Pot -- ToggleOff StoveKnob -- Open Fridge -- Pickup Plate -- Close Fridge -- Place CounterTop -- Pickup Apple -- Place CounterTop -- Pickup DishSponge -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced
52, Today we need to slice a potato <<TURN>>  what shall i do today <<TURN>>  The potato is to the left of the sink <<TURN>>  The knife appears to be on the chair in front of you <<TURN>>  On the other side of the counter <<TURN>>  what should i do next <<TURN>>  Next we need to clean a bowl <<TURN>>  The bowl is on the chait <<TURN>>  Next to where the knife was <<TURN>>  on the other side of the counter <<TURN>>  like before <<TURN>>  Can you place the bowl in the sink? <<TURN>>  Next to the water on in the sink <<TURN>>  turn on <<TURN>>  once the bowl is clean we need to cook the potato slices <<TURN>>  The stove is to your left <<TURN>>  We need 4 slices <<TURN>>  There looks to be something in the pan <<TURN>>  That probably needs to be removed first,Pickup Potato -- Place Plate -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Ladle -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour  -- Place CounterTop -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced -- Place Bowl -- Pickup PotatoSliced
